,Price
5242,14389.878
5243,16227.005
5244,4246.756
5245,3434.663
5246,10477.259
5247,7703.5845
5248,23826.662
5249,2150.7598
5250,10480.703
5251,3351.2366
5252,24611.428
5253,4209.6904
5254,5117.425
5255,10086.513
5256,13652.362
5257,1880.2028
5258,12786.8955
5259,13948.815
5260,3618.09
5261,3256.9126
5262,28535.162
5263,13653.731
5264,21522.0
5265,1509.8352
5266,8833.432
5267,5295.336
5268,2733.2354
5269,20275.021
5270,763.533
5271,30562.68
5272,4789.8633
5273,2010.3105
5274,5906.125
5275,41839.105
5276,39189.48
5277,14664.626
5278,1913.5975
5279,34780.496
5280,5407.6606
5281,17767.846
5282,4001.0369
5283,15692.429
5284,841.45526
5285,26686.037
5286,1080.1547
5287,14642.289
5288,23359.816
5289,6296.632
5290,805.52625
5291,7180.9683
5292,11204.179
5293,27106.63
5294,10920.114
5295,24058.44
5296,6562.6562
5297,286.1321
5298,22216.658
5299,18774.44
5300,16582.717
5301,3942.1113
5302,10574.719
5303,13873.86
5304,13418.832
5305,18200.762
5306,6697.9175
5307,14292.262
5308,19435.924
5309,20525.275
5310,41180.23
5311,19029.305
5312,15942.96
5313,35456.266
5314,13551.065
5315,4168.5776
5316,7311.3447
5317,7441.849
5318,4244.118
5319,14435.618
5320,14760.238
5321,1584.333
5322,680.6302
5323,22170.463
5324,37849.633
5325,25370.443
5326,6150.255
5327,27851.691
5328,1662.9738
5329,17830.367
5330,300.4411
5331,5708.8384
5332,15000.396
5333,8255.108
5334,26088.775
5335,4736.031
5336,26797.998
5337,41141.074
5338,7245.8643
5339,20059.127
5340,7533.6245
5341,4173.0522
5342,28046.396
5343,14519.709
5344,3143.8928
5345,6613.74
5346,20826.006
5347,7831.823
5348,33029.35
5349,15218.653
5350,3644.6233
5351,3165.575
5352,22117.553
5353,15979.109
5354,1503.375
5355,16409.393
5356,6228.8296
5357,5268.769
5358,16760.893
5359,17494.47
5360,17096.564
5361,799.6451
5362,29767.422
5363,19816.895
5364,19810.133
5365,15573.86
5366,16656.277
5367,34261.926
5368,5011.3203
5369,6349.8193
5370,2024.8541
5371,7133.263
5372,39285.254
5373,25225.846
5374,17902.127
5375,18515.33
5376,5025.392
5377,7368.1436
5378,2310.4653
5379,16010.756
5380,16487.809
5381,45072.84
5382,25452.84
5383,20079.836
5384,13263.907
5385,14908.852
5386,7299.8076
5387,4414.957
5388,20116.926
5389,5151.033
5390,43201.72
5391,10228.237
5392,3810.281
5393,9770.636
5394,20375.877
5395,12287.608
5396,14978.701
5397,36546.348
5398,15291.328
5399,1484.7545
5400,16682.934
5401,1741.6842
5402,17483.537
5403,29977.623
5404,10604.179
5405,3675.1482
5406,8436.137
5407,11071.853
5408,1150.8634
5409,16382.803
5410,14910.66
5411,4613.2134
5412,948.8066
5413,20167.129
5414,14642.289
5415,30123.545
5416,14764.683
5417,20115.754
5418,9676.7295
5419,9291.232
5420,13985.881
5421,38964.1
5422,35526.336
5423,14284.503
5424,7991.2007
5425,151.19069
5426,2501.8184
5427,40217.312
5428,34627.227
5429,4607.2734
5430,10985.482
5431,17393.797
5432,9739.861
5433,13320.8955
5434,27106.63
5435,8635.391
5436,17888.553
5437,23312.168
5438,40724.375
5439,52340.574
5440,3944.1
5441,8695.985
5442,15050.938
5443,11132.606
5444,6558.097
5445,368.33087
5446,5511.6353
5447,8724.656
5448,14915.343
5449,16498.312
5450,8794.041
5451,10080.922
5452,19234.396
5453,14391.065
5454,16245.4795
5455,13054.932
5456,43700.62
5457,6254.7725
5458,25127.92
5459,16836.998
5460,11393.499
5461,805.52625
5462,13159.974
5463,2900.1345
5464,5377.4346
5465,33876.94
5466,14738.874
5467,3269.6523
5468,13740.717
5469,18558.129
5470,1164.6595
5471,36256.16
5472,1847.1768
5473,8334.501
5474,12585.308
5475,10228.237
5476,15737.218
5477,1909.8907
5478,1297.6864
5479,5850.735
5480,18135.375
5481,28571.836
5482,1926.2266
5483,5195.6094
5484,31451.488
5485,17835.986
5486,10228.237
5487,837.2769
5488,20090.238
5489,22246.932
5490,3813.388
5491,11872.767
5492,3963.5398
5493,3726.0876
5494,6424.3726
5495,6002.011
5496,14878.725
5497,23097.242
5498,36327.223
5499,16503.93
5500,2000.663
5501,38837.574
5502,18223.15
5503,18169.045
5504,21771.314
5505,27431.879
5506,18785.426
5507,30437.727
5508,17134.824
5509,39513.75
5510,16678.4
5511,45632.266
5512,9220.754
5513,5606.6963
5514,16594.422
5515,36011.45
5516,3275.5488
5517,1273.3815
5518,38641.23
5519,3438.8713
5520,18438.12
5521,29465.758
5522,1170.4803
5523,3117.5276
5524,16128.98
5525,11168.712
5526,14171.989
5527,35146.645
5528,7702.576
5529,28783.57
5530,7305.0884
5531,8743.89
5532,3606.884
5533,1963.2396
5534,33408.19
5535,13973.0625
5536,18768.732
5537,9104.73
5538,7605.3164
5539,12778.56
5540,27760.916
5541,13454.501
5542,8192.203
5543,7031.736
5544,1150.8634
5545,35054.86
5546,3599.0347
5547,22327.203
5548,7892.8066
5549,1107.3527
5550,11081.512
5551,12075.257
5552,680.3446
5553,34803.13
5554,9129.05
5555,23751.016
5556,1975.9274
5557,12956.607
5558,551.2657
5559,1582.8774
5560,12693.004
5561,19206.037
5562,11392.399
5563,3330.6123
5564,12621.245
5565,2192.46
5566,10228.237
5567,5173.469
5568,37167.246
5569,8997.405
5570,5558.053
5571,16533.814
5572,16991.28
5573,27423.408
5574,30349.973
5575,4571.3433
5576,15450.548
5577,2978.1562
5578,21604.012
5579,7822.538
5580,24361.795
5581,11941.183
5582,13798.129
5583,22870.447
5584,15148.153
5585,1983.4895
5586,6862.954
5587,8505.079
5588,619.79456
5589,15802.887
5590,15005.542
5591,17430.066
5592,30999.068
5593,18300.803
5594,15584.976
5595,16013.258
5596,13888.62
5597,4309.498
5598,11847.894
5599,15752.014
5600,10057.754
5601,30866.441
5602,9497.604
5603,20275.021
5604,8028.098
5605,10192.098
5606,37138.918
5607,14983.57
5608,14164.484
5609,6181.5054
5610,17756.225
5611,24997.682
5612,2139.3438
5613,7849.906
5614,8279.623
5615,21354.615
5616,12635.893
5617,2744.0505
5618,11232.249
5619,30717.953
5620,12675.744
5621,15313.84
5622,581.21246
5623,13934.796
5624,8187.7285
5625,9523.996
5626,1215.7913
5627,13500.723
5628,26114.152
5629,14089.643
5630,22586.068
5631,14696.929
5632,7775.073
5633,10228.237
5634,13227.081
5635,29545.428
5636,18088.576
5637,3160.3523
5638,7147.6914
5639,16673.064
5640,23671.871
5641,4028.8813
5642,16216.04
5643,5801.712
5644,1897.8802
5645,31461.453
5646,14758.531
5647,903.9388
5648,5377.167
5649,18410.447
5650,15580.777
5651,21757.857
5652,10057.754
5653,9569.197
5654,17452.69
5655,36028.32
5656,12638.605
5657,9741.849
5658,7140.3145
5659,11838.068
5660,11939.165
5661,7595.0044
5662,7450.726
5663,8584.389
5664,3178.2637
5665,16901.328
5666,21733.42
5667,1150.8634
5668,15315.177
5669,19276.143
5670,18828.432
5671,12749.613
5672,17823.273
5673,16654.637
5674,10228.237
5675,13704.564
5676,13170.108
5677,15071.309
5678,959.96576
5679,17249.11
5680,8431.089
5681,17158.797
5682,4736.031
5683,27861.205
5684,6221.9927
5685,16261.128
5686,17792.48
5687,3432.2397
5688,23245.557
5689,17380.236
5690,13740.676
5691,818.9622
5692,15956.889
5693,15075.974
5694,17898.963
5695,13591.143
5696,56.93636
5697,18047.219
5698,20506.152
5699,637.59534
5700,31613.254
5701,25295.947
5702,17064.752
5703,19384.396
5704,3851.8516
5705,2328.451
5706,23726.74
5707,3653.557
5708,10520.471
5709,4194.531
5710,21218.348
5711,34383.766
5712,13220.844
5713,39362.56
5714,4879.136
5715,10916.432
5716,16366.528
5717,11633.282
5718,15679.676
5719,11003.607
5720,2718.8083
5721,10096.453
5722,16803.486
5723,18292.455
5724,15602.643
5725,18295.943
5726,36897.137
5727,2642.606
5728,1582.8774
5729,1469.661
5730,16718.16
5731,12672.197
5732,7899.057
5733,18997.45
5734,10069.993
5735,23394.678
5736,20538.328
5737,10046.767
5738,1259.367
5739,18035.568
5740,15603.494
5741,17588.686
5742,8216.08
5743,16405.902
5744,36567.086
5745,12015.639
5746,10823.012
5747,19056.99
5748,4173.0522
5749,6332.345
5750,4118.487
5751,12083.147
5752,12719.698
5753,15199.424
5754,5856.5396
5755,31933.957
5756,12380.839
5757,18351.318
5758,3669.5405
5759,10329.579
5760,9210.895
5761,3981.2185
5762,793.5546
5763,12285.369
5764,509.9458
5765,7243.1445
5766,3311.0566
5767,18040.52
5768,20194.445
5769,11268.972
5770,8221.701
5771,11847.894
5772,8260.802
5773,4217.0947
5774,17216.99
5775,545.8758
5776,7183.306
5777,368.94595
5778,9658.23
5779,34756.957
5780,24278.672
5781,24635.984
5782,17072.344
5783,9174.292
5784,5505.104
5785,10216.851
5786,13564.051
5787,38055.88
5788,17823.273
5789,14108.437
5790,14108.947
5791,3568.0278
5792,19855.518
5793,4715.7876
5794,36013.656
5795,6083.0825
5796,12854.877
5797,10228.237
5798,24305.484
5799,9192.809
5800,31026.336
5801,18783.363
5802,23896.193
5803,17126.002
5804,1617.4846
5805,20680.184
5806,12176.982
5807,4334.3516
5808,6775.501
5809,8646.529
5810,43507.824
5811,1107.0676
5812,22674.756
5813,19830.236
5814,20492.72
5815,7260.0967
5816,6041.2764
5817,6234.3057
5818,27054.984
5819,1343.0166
5820,11847.603
5821,2161.9211
5822,23723.445
5823,18672.133
5824,19151.648
5825,23391.004
5826,15248.723
5827,37310.633
5828,2757.566
5829,16173.216
5830,19552.596
5831,32994.656
5832,9206.764
5833,7005.037
5834,11847.894
5835,7093.4585
5836,33403.125
5837,33929.56
5838,880.97296
5839,11277.514
5840,22886.326
5841,41971.797
5842,8002.255
5843,12035.276
5844,9769.353
5845,10944.404
5846,22011.133
5847,34126.23
5848,28389.879
5849,12308.204
5850,11521.449
5851,24927.908
5852,4463.284
5853,11363.491
5854,12509.041
5855,18488.605
5856,3343.7273
5857,20161.668
5858,29461.232
5859,1489.8262
5860,21067.537
5861,6713.269
5862,7308.931
5863,11525.561
5864,5712.796
5865,919.2044
5866,3684.9304
5867,14504.221
5868,5133.4536
5869,6425.0356
5870,15403.512
5871,23858.102
5872,19928.33
5873,15162.112
5874,6443.2295
5875,10228.237
5876,8061.5786
5877,3527.7524
5878,611.33826
5879,35053.227
5880,1791.6282
5881,2009.9415
5882,20415.943
5883,2691.8342
5884,53668.16
5885,765.3296
5886,10574.719
5887,319.73892
5888,17778.793
5889,13612.741
5890,13249.332
5891,33775.855
5892,3111.5828
5893,3226.381
5894,11873.683
5895,17436.074
5896,2405.1904
5897,10204.861
5898,8994.784
5899,7562.0654
5900,16782.57
5901,12893.474
5902,20277.498
5903,3111.5828
5904,2673.005
5905,5958.7227
5906,18267.17
5907,2790.44
5908,21302.71
5909,8823.65
5910,12490.786
5911,14476.543
5912,14572.41
5913,22134.176
5914,18342.887
5915,35789.406
5916,15193.754
5917,15093.562
5918,14817.452
5919,8061.662
5920,16127.448
5921,3454.2175
5922,2216.496
5923,38195.92
5924,5408.446
5925,1241.8636
5926,12847.248
5927,3822.9832
5928,10946.989
5929,43465.168
5930,3653.557
5931,6138.9077
5932,17201.018
5933,19296.299
5934,2905.8074
5935,16219.275
5936,10618.199
5937,2700.5615
5938,4194.531
5939,2652.7314
5940,7364.186
5941,15710.1455
5942,14322.382
5943,33208.465
5944,6201.263
5945,3269.6523
5946,4562.3516
5947,27657.28
5948,18973.793
5949,1610.0493
5950,4972.013
5951,14722.7705
5952,1403.6188
5953,5769.7837
5954,10981.723
5955,5061.2036
5956,5961.0693
5957,21116.277
5958,4835.173
5959,1359.3656
5960,25670.947
5961,10897.551
5962,14716.626
5963,11847.894
5964,11197.491
5965,2956.364
5966,8313.089
5967,42682.67
5968,36540.28
5969,628.71045
5970,2316.9502
5971,27429.346
5972,12421.464
5973,18109.062
5974,18956.016
5975,2994.1897
5976,6403.172
5977,18863.88
5978,17356.611
5979,41358.977
5980,24223.406
5981,6562.6562
5982,5844.3433
5983,3434.8948
5984,3996.0076
5985,30127.771
5986,15348.77
5987,18700.328
5988,10768.29
5989,1572.7559
5990,13727.567
5991,9005.1875
5992,7244.038
5993,11436.465
5994,9750.722
5995,8707.723
5996,8701.678
5997,27481.436
5998,2099.012
5999,15847.097
6000,925.54144
6001,13996.591
6002,13856.737
6003,17805.953
6004,26533.922
6005,40021.586
6006,22262.096
6007,16186.862
6008,3117.5276
6009,6923.311
6010,10062.983
6011,30373.379
6012,8684.493
6013,11847.894
6014,13353.641
6015,13596.614
6016,14.253524
6017,16388.434
6018,16413.4
6019,1902.7067
6020,26369.367
6021,18553.121
6022,8499.516
6023,28595.793
6024,2449.9143
6025,16278.637
6026,3588.5176
6027,13914.286
6028,4659.154
6029,42589.16
6030,35131.38
6031,37025.574
6032,11807.062
6033,41822.92
6034,13076.804
6035,14625.8955
6036,956.44073
6037,5001.977
6038,19698.916
6039,2754.6448
6040,6803.6934
6041,33389.855
6042,19763.586
6043,39154.297
6044,37032.33
6045,40103.156
6046,28818.611
6047,1055.861
6048,17972.885
6049,7095.543
6050,16803.486
6051,12202.407
6052,6452.385
6053,4080.7773
6054,17671.832
6055,29608.43
6056,809.6796
6057,20501.258
6058,7816.5435
6059,18705.445
6060,5117.425
6061,3521.1252
6062,12083.147
6063,2577.7253
6064,10795.73
6065,14873.273
6066,4414.957
6067,15994.159
6068,16532.812
6069,21635.28
6070,1300.7474
6071,23747.518
6072,15398.555
6073,13016.323
6074,6088.7153
6075,18762.064
6076,40338.12
6077,11213.791
6078,17083.594
6079,244.49442
6080,16410.424
6081,8141.8623
6082,32773.082
6083,763.533
6084,10278.187
6085,21840.023
6086,10005.833
6087,22611.14
6088,24586.84
6089,18601.578
6090,10057.754
6091,13750.274
6092,9695.291
6093,36291.87
6094,22501.963
6095,41795.152
6096,8623.8
6097,15127.41
6098,18071.484
6099,1333.2081
6100,30120.145
6101,17000.951
6102,28705.215
6103,4174.097
6104,17445.457
6105,4194.531
6106,10515.503
6107,21083.877
6108,17853.654
6109,1583.5277
6110,19350.213
6111,17210.035
6112,808.50415
6113,8121.502
6114,4218.6694
6115,10451.955
6116,9515.911
6117,7000.6445
6118,5958.7227
6119,35940.727
6120,9497.812
6121,19929.691
6122,11847.894
6123,9187.101
6124,15130.635
6125,1795.4011
6126,16888.992
6127,38167.402
6128,2046.3523
6129,9710.421
6130,26908.744
6131,9429.423
6132,19372.34
6133,10767.918
6134,5350.698
6135,18886.168
6136,12895.244
6137,15249.806
6138,3511.6895
6139,10267.284
6140,30130.244
6141,46620.926
6142,25328.734
6143,5032.2124
6144,8926.84
6145,25188.557
6146,18170.498
6147,3070.3472
6148,2088.098
6149,10936.8955
6150,37804.22
6151,21977.809
6152,26536.637
6153,17241.086
6154,13106.891
6155,18557.627
6156,4454.919
6157,32588.326
6158,37418.773
6159,4456.0166
6160,22334.197
6161,9765.112
6162,2634.601
6163,7808.9272
6164,41822.92
6165,37066.406
6166,2324.2275
6167,27838.68
6168,7336.426
6169,14252.9
6170,8432.532
6171,9760.148
6172,10819.311
6173,1582.8774
6174,4747.962
6175,8129.9556
6176,21877.938
6177,10985.482
6178,13704.997
6179,14414.954
6180,22077.436
6181,15414.7
6182,4742.3237
6183,3117.5276
6184,2905.8074
6185,36297.227
6186,368.94595
6187,13185.588
6188,3157.6885
6189,35776.664
6190,5537.75
6191,17199.457
6192,13750.274
6193,6189.959
6194,3182.2434
6195,28382.922
6196,19840.086
6197,4384.5664
6198,15511.59
6199,13515.72
6200,22097.338
6201,22218.633
6202,3221.0933
6203,25423.445
6204,14636.128
6205,11585.854
6206,1073.5664
6207,2578.1282
6208,16379.127
6209,17749.545
6210,11939.693
6211,14121.766
6212,12593.107
6213,7704.6704
6214,14385.201
6215,7490.936
6216,5100.0938
6217,805.52625
6218,1896.8789
6219,8199.355
6220,2833.445
6221,23649.1
6222,25639.39
6223,7400.7314
6224,16385.176
6225,10228.237
6226,9095.642
6227,12421.464
6228,10978.809
6229,13750.274
6230,26900.445
6231,2806.6467
6232,10276.652
6233,8264.34
6234,14779.551
6235,911.5624
6236,29366.498
6237,10410.813
6238,16936.586
6239,47460.832
6240,13403.842
6241,33134.21
6242,12133.5
6243,5575.593
6244,5383.951
6245,10062.455
6246,9503.393
6247,15369.965
6248,4659.154
6249,13530.402
6250,9653.954
6251,11939.165
6252,6101.716
6253,1150.0933
6254,37991.902
6255,13779.323
6256,7296.0366
6257,12421.464
6258,19428.652
6259,4173.0522
6260,19296.096
6261,15974.815
6262,25287.707
6263,14814.47
6264,4529.271
6265,17953.006
6266,13833.421
6267,15043.379
6268,19878.518
6269,16875.76
6270,17751.455
6271,239.94473
6272,754.4349
6273,4096.9727
6274,23053.443
6275,13112.841
6276,1468.6694
6277,16901.328
6278,5182.4004
6279,13544.799
6280,21975.598
6281,21092.297
6282,16210.33
6283,15886.767
6284,18687.71
6285,18207.223
6286,6817.189
6287,19126.658
6288,11661.601
6289,11387.142
6290,4709.7173
6291,13713.311
6292,956.41705
6293,13725.624
6294,41328.082
6295,14516.182
6296,4932.232
6297,2810.5251
6298,29767.422
6299,5064.659
6300,18954.344
6301,16864.123
6302,17503.396
6303,12680.177
6304,4073.8171
6305,18025.812
6306,3308.3838
6307,597.57117
6308,6664.802
6309,17739.117
6310,11227.649
6311,19693.232
6312,928.849
6313,1386.6001
6314,3050.744
6315,37129.45
6316,805.52625
6317,14463.91
6318,13756.927
6319,11695.758
6320,1110.4749
6321,13570.051
6322,21368.027
6323,12158.712
6324,22460.457
6325,15237.054
6326,11116.933
6327,12786.8955
6328,1308.8903
6329,13017.159
6330,8828.384
6331,17432.625
6332,14880.223
6333,15012.67
6334,2297.685
6335,12595.632
6336,613.3379
6337,20110.625
6338,9085.216
6339,16983.225
6340,16706.352
6341,26554.984
6342,548.833
6343,48257.59
6344,5144.032
6345,10093.692
6346,20925.674
6347,3472.3218
6348,19911.426
6349,4657.613
6350,6526.743
6351,40498.082
6352,11239.533
6353,15503.964
6354,8756.923
6355,29241.924
6356,32948.223
6357,6694.133
6358,2676.1199
6359,17389.072
6360,10228.237
6361,1972.1732
6362,8833.85
6363,36077.848
6364,17712.26
6365,5942.9355
6366,16935.125
6367,17645.564
6368,35929.934
6369,8924.338
6370,16879.266
6371,10355.984
6372,12421.464
6373,14121.766
6374,5283.4814
6375,12980.459
6376,154.23729
6377,10488.149
6378,15404.532
6379,6221.9927
6380,5344.857
6381,25568.2
6382,8128.7188
6383,20146.346
6384,29977.623
6385,16271.725
6386,14253.318
6387,6909.5957
6388,7836.7354
6389,3393.0474
6390,30196.13
6391,9601.483
6392,11847.894
6393,19748.242
6394,23632.33
6395,9396.27
6396,26351.178
6397,25993.787
6398,19473.629
6399,5521.57
6400,2796.7976
6401,10213.03
6402,10234.845
6403,13669.014
6404,2612.38
6405,1584.333
6406,18209.229
6407,12277.395
6408,10228.237
6409,21631.629
6410,5490.9287
6411,11847.894
6412,8646.281
6413,26302.252
6414,10299.337
6415,45219.312
6416,3559.3125
6417,19828.332
6418,1364.9781
6419,12352.397
6420,7672.169
6421,22105.686
6422,16846.068
6423,9526.128
6424,406.26666
6425,6940.4263
6426,19464.89
6427,34955.875
6428,14053.255
6429,41438.777
6430,22133.332
6431,12749.613
6432,3480.3613
6433,12406.0
6434,5008.063
6435,9634.784
6436,9201.099
6437,10472.043
6438,15627.583
6439,5018.411
6440,8696.475
6441,16458.092
6442,15406.141
6443,9672.047
6444,2131.0876
6445,17802.805
6446,8740.944
6447,3197.842
6448,18571.51
6449,17289.89
6450,37480.984
6451,6690.6865
6452,1623.124
6453,32055.877
6454,33138.52
6455,433.74637
6456,4870.0127
6457,8141.8623
6458,7956.246
6459,1766.8215
6460,15130.932
6461,27615.932
6462,24007.17
6463,35270.742
6464,14307.89
6465,4355.602
6466,13908.619
6467,11511.658
6468,4148.913
6469,1400.7094
6470,18112.594
6471,3653.557
6472,36256.16
6473,20904.193
6474,2182.0447
6475,17828.994
6476,27046.854
6477,12273.186
6478,12032.778
6479,22535.55
6480,22174.604
6481,513.68195
6482,22757.217
6483,24601.56
6484,18859.797
6485,11666.51
6486,7771.792
6487,15190.871
6488,21044.576
6489,4819.137
6490,11571.29
6491,30257.31
6492,24550.275
6493,1871.6179
6494,11130.179
6495,9901.583
6496,14607.532
6497,19445.234
6498,10218.022
6499,18253.47
6500,7056.0615
6501,22659.367
6502,36228.258
6503,3682.2166
6504,5691.414
6505,3245.1326
6506,9601.826
6507,15234.718
6508,3157.2205
6509,5490.9287
6510,31580.51
6511,21138.35
6512,4194.531
6513,20732.705
6514,12718.413
6515,27883.68
6516,16779.033
6517,7984.638
6518,2193.4568
6519,13511.87
6520,17063.457
6521,23297.316
6522,10309.713
6523,37662.043
6524,7803.9697
6525,3646.728
6526,5111.747
6527,13985.21
6528,22852.82
6529,5374.377
6530,13358.037
6531,9002.439
6532,21665.912
6533,12421.464
6534,5214.3037
6535,22406.324
6536,22971.13
6537,5337.6606
6538,29486.643
6539,16680.912
6540,25529.672
6541,22307.197
6542,6457.249
6543,34220.516
6544,21766.982
6545,29672.475
6546,9945.768
6547,21884.34
6548,21205.254
6549,2103.9165
6550,31296.049
6551,23001.668
6552,3343.7273
6553,1734.3042
6554,15468.133
6555,12520.431
6556,8273.934
6557,6327.8496
6558,9752.518
6559,22123.027
6560,13902.117
6561,43697.348
6562,39156.875
6563,36540.28
6564,17401.385
6565,7628.2764
6566,14116.783
6567,16847.197
6568,21671.918
6569,9736.425
6570,14729.416
6571,10756.916
6572,36794.523
6573,2498.68
6574,5353.116
6575,13573.039
6576,19632.057
6577,10282.336
6578,4862.02
6579,1978.4171
6580,18112.594
6581,13791.916
6582,10880.109
6583,6131.3984
6584,20809.27
6585,10972.361
6586,2760.599
6587,17583.951
6588,20083.814
6589,5117.425
6590,1055.1976
6591,10117.036
6592,17686.564
6593,15813.18
6594,8814.514
6595,2052.402
6596,23339.258
6597,8643.283
6598,21837.129
6599,8786.875
6600,3068.3064
6601,12685.395
6602,1049.7208
6603,1403.6188
6604,42573.74
6605,992.1176
6606,33885.25
6607,13929.921
6608,3117.5276
6609,7033.7476
6610,15829.678
6611,2640.847
6612,13451.636
6613,24453.924
6614,7122.548
6615,13630.569
6616,5929.329
6617,10261.751
6618,27973.018
6619,24986.72
6620,2910.713
6621,11847.894
6622,11524.369
6623,6010.7505
6624,2142.0798
6625,5830.365
6626,2175.6116
6627,17994.387
6628,17977.5
6629,7173.0825
6630,17103.975
6631,21662.467
6632,10228.237
6633,13130.093
6634,21125.537
6635,1885.977
6636,797.26807
6637,9695.291
6638,10804.748
6639,32336.723
6640,17982.672
6641,34444.523
6642,8542.377
6643,19402.564
6644,6106.152
6645,27178.115
6646,22535.55
6647,1607.1561
6648,30880.785
6649,0.020091346
6650,16103.864
6651,17868.271
6652,23962.588
6653,15278.91
6654,36643.574
6655,7128.072
6656,1410.6469
6657,16062.858
6658,17062.775
6659,13344.124
6660,8055.41
6661,17933.275
6662,46573.25
6663,5142.269
6664,9969.836
6665,22535.55
6666,11847.894
6667,11738.564
6668,41100.676
6669,8216.055
6670,22157.342
6671,8814.514
6672,12802.763
6673,2546.809
6674,11185.813
6675,2327.6958
6676,1150.8634
6677,29173.094
6678,11047.903
6679,8371.911
6680,1554.0358
6681,13982.371
6682,1572.0249
6683,15808.846
6684,1489.8262
6685,6562.6562
6686,929.41235
6687,15060.296
6688,1192.3301
6689,22604.922
6690,18965.832
6691,5076.8276
6692,22656.377
6693,12539.692
6694,21627.146
6695,16712.02
6696,30597.64
6697,8941.844
6698,17870.635
6699,39065.996
6700,8039.2515
6701,14821.556
6702,5607.0767
6703,16111.758
6704,4073.8171
6705,20644.643
6706,14980.824
6707,4163.6323
6708,20857.176
6709,18189.307
6710,12479.676
6711,25628.89
6712,24711.81
6713,30674.334
6714,948.8066
6715,18102.783
6716,908.154
6717,16898.322
6718,32439.645
6719,39210.996
6720,1788.693
6721,13282.769
6722,22523.576
6723,5575.593
6724,7970.8936
6725,11176.947
6726,4641.023
6727,21035.645
6728,30674.334
6729,6391.1543
6730,14959.2705
6731,15675.517
6732,17836.684
6733,20277.627
6734,30310.535
6735,45394.63
6736,11965.072
6737,9993.6455
6738,1679.8007
6739,15919.5
6740,12123.6045
6741,14403.392
6742,16424.08
6743,24135.023
6744,12706.318
6745,17393.797
6746,20075.07
6747,3087.2847
6748,57374.293
6749,3726.0876
6750,9259.474
6751,35891.953
6752,6019.8857
6753,33023.95
6754,13866.943
6755,4529.271
6756,3195.4648
6757,2332.7502
6758,36317.18
6759,11128.48
6760,6626.656
6761,15375.82
6762,7822.538
6763,15454.556
6764,953.8724
6765,7074.418
6766,31001.797
6767,13403.842
6768,41457.492
6769,14554.709
6770,13391.12
6771,42445.06
6772,1027.2981
6773,1572.1268
6774,16491.885
6775,34058.36
6776,13054.393
6777,18414.244
6778,8093.953
6779,31885.71
6780,36818.434
6781,5412.9355
6782,7998.0674
6783,433.74637
6784,5685.0522
6785,14929.608
6786,12970.015
6787,319.73892
6788,1559.9701
6789,21290.545
6790,0.020091346
6791,10760.239
6792,16505.588
6793,13892.475
6794,1910.0442
6795,2248.8755
6796,21150.154
6797,17584.62
6798,42039.723
6799,20302.555
6800,26945.09
6801,1641.7913
6802,37030.406
6803,12083.147
6804,6241.2905
6805,17707.785
6806,1616.4133
6807,17664.809
6808,1582.8774
6809,256.46005
6810,783.81824
6811,33396.4
6812,22638.617
6813,11222.796
6814,33376.58
6815,10296.364
6816,15446.305
6817,14222.706
6818,21662.781
6819,16235.619
6820,3824.4749
6821,19282.273
6822,38781.56
6823,3382.6672
6824,10877.736
6825,22611.484
6826,19272.994
6827,23726.453
6828,2073.408
6829,35909.082
6830,868.9186
6831,1962.9899
6832,2707.5947
6833,18780.713
6834,11744.7705
6835,30776.727
6836,12421.464
6837,9510.882
6838,978.4253
6839,32070.014
6840,17037.607
6841,4838.9575
6842,22334.197
6843,639.75037
6844,16531.592
6845,3198.8013
6846,9928.226
6847,5239.635
6848,4281.4155
6849,3291.849
6850,5224.8867
6851,11461.521
6852,1073.4304
6853,9095.487
6854,14734.915
6855,8865.015
6856,3810.281
6857,32424.85
6858,16472.834
6859,9714.553
6860,22772.826
6861,306.29968
6862,8099.4097
6863,16756.238
6864,22047.107
6865,19663.814
6866,3079.7185
6867,6394.9365
6868,33866.082
6869,3653.557
6870,14479.802
6871,18967.812
6872,15459.926
6873,1403.6188
6874,16188.091
6875,6327.8496
6876,18867.879
6877,27762.574
6878,28332.205
6879,12833.097
6880,14289.326
6881,2847.86
6882,10093.692
6883,5729.5527
6884,15588.02
6885,22118.873
6886,19334.217
6887,34942.508
6888,18786.555
6889,20917.908
6890,33217.67
6891,10500.669
6892,545.8758
6893,11324.495
6894,17936.07
6895,611.33826
6896,4808.145
6897,22953.637
6898,3117.5276
6899,11867.706
6900,1801.9358
6901,822.0387
6902,9042.901
6903,16163.613
6904,38724.938
6905,33707.812
6906,20412.275
6907,4112.411
6908,11092.589
6909,15129.554
6910,22074.059
6911,1643.6896
6912,9528.641
6913,20872.379
6914,18255.133
6915,14057.555
6916,3879.7288
6917,1852.0497
6918,17036.32
6919,8444.961
6920,42634.39
6921,16621.807
6922,3434.8948
6923,19210.752
6924,1158.0369
6925,1312.3276
6926,290.288
6927,7324.4277
6928,16756.238
6929,36018.613
6930,16016.61
6931,9465.496
6932,19640.602
6933,5001.977
6934,29374.191
6935,616.6273
6936,18621.783
6937,368.94595
6938,2008.1201
6939,17399.299
6940,2905.8074
6941,12150.301
6942,9113.067
6943,33063.355
6944,2663.13
6945,16746.44
6946,13214.366
6947,31845.021
6948,13665.837
6949,3010.4368
